# schema=pgy.memory-adversarial.v1
id|hazard|surface|expected|oracle|fixture|gate|status
slot_read_after_release|use-after-free|Slot<T>|REJECT_COMPILE|SEMANTIC_FACT|tests/cases/slot_contract/reject/released_slot_read/main.pgy|slot-contract-test-smoke|CLOSED
slot_write_after_release|use-after-free|Slot<T>|REJECT_COMPILE|SEMANTIC_FACT|tests/cases/slot_contract/reject/released_slot_write/main.pgy|slot-contract-test-smoke|CLOSED
slot_double_release|double-free|Slot<T>|REJECT_COMPILE|SEMANTIC_FACT|tests/cases/slot_contract/reject/double_release_slot/main.pgy|slot-contract-test-smoke|CLOSED
device_read_after_release|use-after-free|DeviceSlot<T>|REJECT_COMPILE|SEMANTIC_FACT|tests/cases/slot_contract/reject/device_released_read/main.pgy|slot-contract-test-smoke|CLOSED
device_double_release|double-free|DeviceSlot<T>|REJECT_COMPILE|SEMANTIC_FACT|tests/cases/slot_contract/reject/device_double_release/main.pgy|slot-contract-test-smoke|CLOSED
secure_read_after_release|use-after-free|SecureSlot<T>|REJECT_COMPILE|SEMANTIC_FACT|tests/cases/slot_contract/reject/secure_released_read/main.pgy|slot-contract-test-smoke|CLOSED
stale_generation_reuse|ABA-stale-handle|SlotHandle|TRAP_RUNTIME|RUNTIME_GUARD|src/tests/security/test_security_slot_pin_lease.cases.h|test-security|CLOSED
release_while_pinned|pin-lifetime|Pin<T>|TRAP_RUNTIME|RUNTIME_GUARD|src/tests/security/test_security_slot_pin_lease.cases.h|test-security|CLOSED
double_unpin|double-release|Pin<T>|TRAP_RUNTIME|RUNTIME_GUARD|src/tests/memory/test_memory_layout.cases.h|test-memory|CLOSED
detached_async_local_capture|use-after-scope|async-block|REJECT_COMPILE|SEMANTIC_FACT|src/tests/semantic/test_semantic_async_part_a_2.cases.h|cfg-body-dataflow-test-smoke|CLOSED
borrowed_slice_spawn|reallocation-dangling|Slice<T>|REJECT_COMPILE|SEMANTIC_FACT|src/tests/semantic/test_semantic_misc_a_part_b_1.cases.h|cfg-body-dataflow-test-smoke|CLOSED
borrowed_slice_channel|borrow-escape|Channel<Slice<T>>|REJECT_COMPILE|SEMANTIC_FACT|src/tests/semantic/test_semantic_async_part_a_2.cases.h|cfg-body-dataflow-test-smoke|CLOSED
raw_pointer_escape|ffi-lifetime|SlotRawPointer|REJECT_COMPILE|SEMANTIC_FACT|tests/raw_escape_contract_smoke.sh|raw-escape-contract-test-smoke|CLOSED
compiler_scope_symbol_uaf|compiler-use-after-free|ResourceFlowUniverse|SANITIZER_CLEAN|SANITIZER_WITNESS|src/tests/semantic/test_semantic_resource_flow_lifetime.cases.h|test-asan|CLOSED
c_heap_uaf_witness|oracle-calibration|C-pointer|DETECT_WITNESS|SANITIZER_WITNESS|tests/cases/memory_adversarial/c_witness/heap_use_after_free.c|asan-uaf-witness-test-smoke|CLOSED
c_pthread_race_witness|oracle-calibration|pthread-shared-int|DETECT_WITNESS|SANITIZER_WITNESS|tests/cases/memory_adversarial/c_witness/pthread_data_race.c|tsan-race-witness-test-smoke|CLOSED
ffi_callback_after_return|use-after-scope|future-raw-FFI|UNRESOLVED|NONE|-|-|OPEN
iterator_after_collection_mutation|iterator-invalidation|collection-iterator|UNRESOLVED|NONE|-|-|OPEN
channel_destroy_with_waiter|concurrent-destruction|Channel<T>|UNRESOLVED|NONE|-|-|OPEN
scratch_pointer_persistent_cache|arena-lifetime-drift|compiler-metadata|PARTIAL_PROOF|SANITIZER_WITNESS|docs/128_pointer_risk_register.md|test-asan|PARTIAL
parallel_runtime_data_race|data-race|pool-channel-cancel|UNRESOLVED|NONE|-|-|OPEN
parallel_runtime_tsan_battery|data-race|pool-channel-cancel-zone|SANITIZER_CLEAN|SANITIZER_WITNESS|src/test_concurrency.c|test-tsan|PARTIAL
instance_handle_cross_sandbox|cross-instance-UAF|ContentInstance|UNRESOLVED|NONE|-|-|OPEN
